"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 16:29:03","新北市","八里區","海世界觀景臺","18","10","8","121.4561","25.12136"
"2026-09-12 16:29:03","新北市","八里區","八里文昌五街","16","5","11","121.41342","25.15592"
"2026-09-12 16:29:03","新北市","八里區","龍米河濱公園","20","10","9","121.44684","25.14455"
"2026-09-12 16:29:03","新北市","三芝區","淺水灣","48","11","37","121.47131","25.25232"
"2026-09-12 16:29:03","新北市","三芝區","三芝國中","14","2","7","121.50182","25.25898"
"2026-09-12 16:29:03","新北市","三芝區","櫻花水車公園","15","9","6","121.50125","25.25119"
"2026-09-12 16:29:03","新北市","三芝區","三芝兒一公園","15","7","4","121.4994","25.25719"
"2026-09-12 16:29:03","新北市","三芝區","三芝區公所","15","3","11","121.50082","25.25788"
"2026-09-12 16:29:03","新北市","三芝區","馬偕醫學大學(第二教研大樓)","26","14","12","121.49559","25.25303"
"2026-09-12 16:29:03","新北市","三芝區","馬偕醫學大學(圓環)","20","17","3","121.49571","25.25438"
"2026-09-12 16:29:03","新北市","三芝區","三芝兒三公園(三民街)","17","8","9","121.50499","25.25874"
"2026-09-12 16:29:03","新北市","三芝區","三生步道","20","8","12","121.51005","25.26815"
"2026-09-12 16:29:03","新北市","三芝區","三芝遊客中心","24","15","9","121.50808","25.24859"
"2026-09-12 16:29:03","新北市","三重區","重新重安街口","35","3","32","121.48975","25.05844"
"2026-09-12 16:29:03","新北市","三重區","三重高中","48","8","40","121.49171","25.05478"
"2026-09-12 16:29:03","新北市","三重區","三重國民運動中心","38","0","38","121.48849","25.05439"
"2026-09-12 16:29:03","新北市","三重區","捷運三重站(1號出口)","61","6","55","121.48322","25.05464"
"2026-09-12 16:29:03","新北市","三重區","中興橋(環河南路254巷口)","26","2","24","121.49138","25.05052"
"2026-09-12 16:29:03","新北市","三重區","疏洪東竹圍仔街口","25","5","19","121.4864","25.04861"
"2026-09-12 16:29:03","新北市","三重區","環河福德南路口","28","12","16","121.50217","25.06029"
"2026-09-12 16:29:03","新北市","三重區","光興國小","30","18","11","121.49978","25.06027"
"2026-09-12 16:29:03","新北市","三重區","三光國小(金滿意)","45","2","43","121.49687","25.05596"
"2026-09-12 16:29:03","新北市","三重區","聯邦公園","54","26","28","121.48371","25.06445"
"2026-09-12 16:29:03","新北市","三重區","興華公園","53","5","48","121.4831","25.06013"
"2026-09-12 16:29:03","新北市","三重區","文中小停車場","44","9","35","121.48255","25.05899"
"2026-09-12 16:29:03","新北市","三重區","三重行政中心","59","27","32","121.48823","25.06057"
"2026-09-12 16:29:03","新北市","三重區","捷運菜寮站(3號出口)","60","8","51","121.4922","25.06047"
"2026-09-12 16:29:03","新北市","三重區","三重綜合體育館","52","27","25","121.49193","25.06145"
"2026-09-12 16:29:03","新北市","三重區","三重商工(後竹圍街)","30","12","17","121.47976","25.07031"
"2026-09-12 16:29:03","新北市","三重區","力行大勇街口","33","6","27","121.48151","25.07193"
"2026-09-12 16:29:03","新北市","三重區","後竹圍市民活動中心","45","1","42","121.48576","25.07246"
"2026-09-12 16:29:03","新北市","三重區","和平公園","20","6","14","121.48571","25.07088"
"2026-09-12 16:29:03","新北市","三重區","六合公園","44","8","36","121.48759","25.0695"
"2026-09-12 16:29:03","新北市","三重區","三張公園","45","6","39","121.49094","25.07051"
"2026-09-12 16:29:03","新北市","三重區","厚德公園","41","3","37","121.4912","25.07199"
"2026-09-12 16:29:03","新北市","三重區","修德國小","34","9","25","121.49045","25.0653"
"2026-09-12 16:29:03","新北市","三重區","明志國中","57","2","55","121.48898","25.0634"
"2026-09-12 16:29:03","新北市","三重區","龍門龍濱路口","19","0","19","121.50098","25.07348"
"2026-09-12 16:29:03","新北市","三重區","三德公園","36","2","33","121.50076924045402","25.075005324200696"
"2026-09-12 16:29:03","新北市","三重區","開元市民活動中心","36","1","35","121.50356","25.06607"
"2026-09-12 16:29:03","新北市","三重區","信義公園","32","14","17","121.49875","25.0648"
"2026-09-12 16:29:03","新北市","三重區","集成成功路口","35","7","28","121.48821","25.05154"
"2026-09-12 16:29:03","新北市","三重區","翔譽雙子星","36","4","32","121.49292","25.05364"
"2026-09-12 16:29:03","新北市","三重區","穀保家商","33","7","26","121.47103","25.0681"
"2026-09-12 16:29:03","新北市","三重區","正義公園","48","15","33","121.49782","25.06855"
"2026-09-12 16:29:03","新北市","三重區","大智公園","30","2","28","121.49445","25.06361"
"2026-09-12 16:29:03","新北市","三重區","捷運三重國小站","52","46","6","121.49713","25.07042"
"2026-09-12 16:29:03","新北市","三重區","碧華公園","36","8","28","121.48749","25.08374"
"2026-09-12 16:29:03","新北市","三重區","三重永豐公園","31","5","26","121.47816","25.07463"
"2026-09-12 16:29:03","新北市","三重區","先嗇宮","30","15","15","121.47601","25.05119"
"2026-09-12 16:29:03","新北市","三重區","中興北街42巷17弄","28","2","26","121.46892","25.05006"
"2026-09-12 16:29:03","新北市","三重區","慈愛公園","23","6","17","121.48461","25.08119"
"2026-09-12 16:29:03","新北市","三重區","進安公園","33","4","29","121.49377","25.08603"
"2026-09-12 16:29:03","新北市","三重區","三重五常公園","32","7","25","121.49615","25.08065"
"2026-09-12 16:29:03","新北市","三重區","五福里(五華街)","39","6","33","121.4939","25.08173"
"2026-09-12 16:29:03","新北市","三重區","碧華公園(集勇街)","45","6","39","121.48554","25.08415"
"2026-09-12 16:29:03","新北市","三重區","新北高中","88","14","74","121.48953","25.08723"
"2026-09-12 16:29:03","新北市","三重區","三重商工","77","1","76","121.48071","25.06868"
"2026-09-12 16:29:03","新北市","三重區","二重國中","38","5","33","121.48047","25.06596"
"2026-09-12 16:29:03","新北市","三重區","自強溪尾街口","52","5","46","121.49016","25.07822"
"2026-09-12 16:29:03","新北市","三重區","捷運三和國中站(1號出口)","95","28","67","121.4878","25.07588"
"2026-09-12 16:29:03","新北市","三重區","永盛公園","45","32","12","121.4843","25.07613"
"2026-09-12 16:29:03","新北市","三重區","捷運先嗇宮站(2號出口)","64","43","21","121.47099","25.04607"
"2026-09-12 16:29:03","新北市","三重區","藍天大樓","30","0","30","121.47017","25.0531"
"2026-09-12 16:29:03","新北市","三重區","中興北街175巷口","36","2","34","121.4696","25.05595"
"2026-09-12 16:29:03","新北市","三重區","同安公園","38","24","14","121.49907","25.05732"
"2026-09-12 16:29:03","新北市","三重區","東海高中","31","8","23","121.47942","25.06484"
"2026-09-12 16:29:03","新北市","三重區","二重國小","43","16","27","121.47766","25.06598"
"2026-09-12 16:29:03","新北市","三重區","新北市立圖書館三重分館","45","0","0","121.49553","25.0661"
"2026-09-12 16:29:03","新北市","三重區","龍門公園","48","3","45","121.49848","25.07482"
"2026-09-12 16:29:03","新北市","三重區","永福國小","33","2","30","121.48032","25.07771"
"2026-09-12 16:29:03","新北市","三重區","太陽公園","44","13","18","121.4856","25.08645"
"2026-09-12 16:29:03","新北市","三重區","捷運三重站(3號出口)","33","16","17","121.48474","25.05588"
"2026-09-12 16:29:03","新北市","三重區","仁愛街112巷","26","11","15","121.49488","25.07486"
"2026-09-12 16:29:03","新北市","三重區","頂崁公園","24","9","15","121.4756","25.05493"
"2026-09-12 16:29:03","新北市","三重區","重陽國小","61","6","55","121.48488","25.0662"
"2026-09-12 16:29:03","新北市","三重區","力行地下停車場","20","13","7","121.48287","25.07787"
"2026-09-12 16:29:03","新北市","三重區","三重親水公園","18","3","15","121.49039","25.09114"
"2026-09-12 16:29:03","新北市","三重區","中正北路193巷(愛買三重店)","37","11","26","121.47599","25.07136"
"2026-09-12 16:29:03","新北市","三重區","三重商工地下停車場","64","5","59","121.48352","25.06966"
"2026-09-12 16:29:03","新北市","三重區","三重棒球場","25","8","17","121.4815","25.0613"
"2026-09-12 16:29:03","新北市","三重區","溪尾街196巷/仁美街口","18","0","18","121.48587","25.0802"
"2026-09-12 16:29:03","新北市","三重區","六張公園","42","9","33","121.49405","25.06966"
"2026-09-12 16:29:03","新北市","三重區","自然公園","36","2","34","121.48799","25.08984"
"2026-09-12 16:29:03","新北市","三重區","仁美街/三和路四段145巷口","12","4","7","121.48636","25.07872"
"2026-09-12 16:29:03","新北市","三重區","光明市場","27","9","18","121.49181","25.05734"
"2026-09-12 16:29:03","新北市","三重區","元富一街/仁義街79巷口","15","4","11","121.49955","25.08006"
"2026-09-12 16:29:03","新北市","三重區","國隆大仁街口","17","4","13","121.492","25.06468"
"2026-09-12 16:29:03","新北市","三重區","三和慈愛街口","11","0","11","121.48417","25.07814"
"2026-09-12 16:29:03","新北市","三重區","三重社會福利服務中心","11","3","8","121.49128","25.07781"
"2026-09-12 16:29:03","新北市","三重區","捷運三和國中站(2號出口)","17","6","10","121.48635","25.07703"
"2026-09-12 16:29:03","新北市","三重區","三和龍門路口","18","6","12","121.4949","25.0718"
"2026-09-12 16:29:03","新北市","三重區","元信二仁愛街口","20","0","20","121.49417","25.07709"
"2026-09-12 16:29:03","新北市","三重區","力行路二段91巷口","13","0","13","121.48255","25.07583"
"2026-09-12 16:29:03","新北市","三重區","永福國小(永福街72巷)","31","5","24","121.47985","25.07657"
"2026-09-12 16:29:03","新北市","三重區","格致中學","24","4","19","121.48907","25.07403"
"2026-09-12 16:29:03","新北市","三重區","三重派出所","15","11","3","121.5023","25.06395"
"2026-09-12 16:29:03","新北市","三重區","重陽橋市民活動中心","15","4","11","121.49602","25.08634"
"2026-09-12 16:29:03","新北市","三重區","二重埔市民活動中心","30","17","13","121.47492","25.06622"
"2026-09-12 16:29:03","新北市","三重區","神農街/光復路二段129巷口","26","7","19","121.47409","25.05899"
"2026-09-12 16:29:03","新北市","三重區","光榮國中(秀江街)","20","3","17","121.49994","25.07221"
"2026-09-12 16:29:03","新北市","三重區","神農興德路口(恆美社區)","40","12","28","121.47427","25.05333"
"2026-09-12 16:29:03","新北市","三重區","正義國小地下停車場","13","6","6","121.49491","25.06492"
"2026-09-12 16:29:03","新北市","三重區","群光公園","15","4","11","121.47404","25.05604"
"2026-09-12 16:29:03","新北市","三重區","仁信段平面停車場","12","6","6","121.49629","25.07914"
"2026-09-12 16:29:03","新北市","三重區","中正北路25巷(交響院社區)","40","8","31","121.49185","25.06318"
"2026-09-12 16:29:03","新北市","三重區","興穀國小","35","1","34","121.4744167","25.0493056"
"2026-09-12 16:29:03","新北市","三重區","三重區停八停車場","17","6","10","121.47621","25.05365"
"2026-09-12 16:29:03","新北市","三重區","國道車路頭街口","20","2","17","121.48424","25.07307"
"2026-09-12 16:29:03","新北市","三重區","仁愛街422巷口","17","8","9","121.49026","25.08153"
"2026-09-12 16:29:03","新北市","三重區","德厚公園","15","2","13","121.47809","25.04883"
"2026-09-12 16:29:03","新北市","三重區","永德市民活動中心","20","8","12","121.48842","25.07285"
"2026-09-12 16:29:03","新北市","三重區","龍濱公園","14","7","7","121.50218","25.07298"
"2026-09-12 16:29:03","新北市","三重區","簡仔舍街(河家歡社區)","40","5","35","121.48652","25.05138"
"2026-09-12 16:29:03","新北市","三重區","碧華國中(三賢街)","30","3","27","121.48832","25.08861"
"2026-09-12 16:29:03","新北市","三重區","溪尾街(國道橋下)","15","6","9","121.49151","25.07486"
"2026-09-12 16:29:03","新北市","三重區","重新路五段(心天匯社區)","40","2","38","121.46815","25.04468"
"2026-09-12 16:29:03","新北市","三重區","興德路134號(前)","20","3","17","121.47102","25.05287"
"2026-09-12 16:29:03","新北市","三重區","自強臨時平面停車場","21","3","18","121.49515","25.08229"
"2026-09-12 16:29:03","新北市","三重區","仁義街26巷","17","3","14","121.49811","25.0774"
"2026-09-12 16:29:03","新北市","三重區","中正北重陽路口","12","1","11","121.48736","25.06417"
"2026-09-12 16:29:03","新北市","三重區","光復路一段15巷口","29","18","11","121.47213","25.04751"
"2026-09-12 16:29:03","新北市","三重區","光復路一段99巷口","18","7","11","121.47209","25.05109"
"2026-09-12 16:29:03","新北市","三重區","光復興德路口(東南側)","18","8","10","121.4721","25.05251"
"2026-09-12 16:29:03","新北市","三重區","光復路二段42巷口","18","2","16","121.47203","25.05452"
"2026-09-12 16:29:03","新北市","三重區","光復中興北街175巷口(西北側)","41","1","39","121.47205","25.05676"
"2026-09-12 16:29:03","新北市","三重區","集美街58巷口(東北側)","16","1","13","121.48833","25.055"
"2026-09-12 16:29:03","新北市","三重區","三和路四段73號旁","15","0","15","121.48977","25.07513"
"2026-09-12 16:29:03","新北市","三重區","三信集英路口","13","4","9","121.48748","25.08563"
"2026-09-12 16:29:03","新北市","三重區","慈化公園","16","8","8","121.48864","25.08461"
"2026-09-12 16:29:03","新北市","三重區","三張地下停車場","22","8","13","121.48981","25.07054"
"2026-09-12 16:29:03","新北市","三重區","仁愛仁和街口","22","8","14","121.49569","25.07354"
"2026-09-12 16:29:03","新北市","三重區","修德國小(重陽路三段)","22","2","20","121.48895","25.0662"
"2026-09-12 16:29:03","新北市","三重區","三重重陽公園","15","7","8","121.48367","25.05753"
"2026-09-12 16:29:03","新北市","三重區","三和國中(自強路三段110巷)","22","8","13","121.48694","25.0748"
"2026-09-12 16:29:03","新北市","三重區","頂崁街210巷28弄口","15","7","8","121.47586","25.06803"
"2026-09-12 16:29:03","新北市","三重區","河邊北街100巷口","20","14","5","121.50404","25.07043"
"2026-09-12 16:29:03","新北市","三重區","仁義元信一街口","40","27","13","121.49848","25.07859"
"2026-09-12 16:29:03","新北市","三重區","谷王公園","18","6","12","121.47718","25.05283"
"2026-09-12 16:29:03","新北市","三重區","仁義街37巷元富一街口","40","2","38","121.5003","25.07785"
"2026-09-12 16:29:03","新北市","三重區","仁信段平面停車場(元信一街)","30","6","22","121.49692","25.07791"
"2026-09-12 16:29:03","新北市","三重區","三重忠孝公園","28","3","25","121.47932","25.06325"
"2026-09-12 16:29:03","新北市","三重區","三重環河陸橋","16","13","3","121.49943","25.08149"
"2026-09-12 16:29:03","新北市","三重區","仁愛仁政街145巷口","18","5","13","121.49219","25.07949"
"2026-09-12 16:29:03","新北市","三重區","仁愛街458巷口","20","2","18","121.49015","25.08211"
"2026-09-12 16:29:03","新北市","三重區","重新橋第1市民活動中心","15","9","6","121.48563","25.05355"
"2026-09-12 16:29:03","新北市","三重區","集賢三信路口(南側)","17","7","9","121.49187","25.08861"
"2026-09-12 16:29:03","新北市","三重區","水漾成功一街口","32","0","32","121.48557","25.05004"
"2026-09-12 16:29:03","新北市","三重區","新北大道二段139巷","11","1","9","121.46662","25.05981"
"2026-09-12 16:29:03","新北市","三重區","長榮龍濱路口","37","2","34","121.50238","25.06908"
"2026-09-12 16:29:03","新北市","三重區","龍濱萬全街口","26","7","19","121.50235","25.06978"
"2026-09-12 16:29:03","新北市","三重區","新北大道一段57巷口","15","6","9","121.48537","25.06121"
"2026-09-12 16:29:03","新北市","三重區","忠孝重陽路口","21","5","15","121.49273","25.07175"
"2026-09-12 16:29:03","新北市","三峽區","恩主公醫院","83","14","69","121.36355","24.93891"
"2026-09-12 16:29:03","新北市","三峽區","安溪國小","28","4","24","121.37265","24.93122"
"2026-09-12 16:29:03","新北市","三峽區","介壽國小","26","14","11","121.37912","24.93026"
"2026-09-12 16:29:03","新北市","三峽區","安溪國中","20","0","0","121.37185","24.92638"
"2026-09-12 16:29:03","新北市","三峽區","三峽國光青年社會住宅","30","0","29","121.37686","24.93743"
"2026-09-12 16:29:03","新北市","三峽區","三峽區公所(三峽老街)","33","0","31","121.36929","24.9339"
"2026-09-12 16:29:03","新北市","三峽區","中園國小","20","2","18","121.3667403505291","24.927562225588048"
"2026-09-12 16:29:03","新北市","三峽區","復興民生街口","32","19","13","121.37339809342713","24.936959752151225"
"2026-09-12 16:29:03","新北市","三峽區","三峽國中","33","3","30","121.369","24.9389"
"2026-09-12 16:29:03","新北市","三峽區","海洋公園","41","17","24","121.37676","24.94776"
"2026-09-12 16:29:03","新北市","三峽區","龍埔國小","45","11","33","121.37676","24.94104"
"2026-09-12 16:29:03","新北市","三峽區","國立臺北大學(三峽校區)","99","2","97","121.3729","24.94594"
"2026-09-12 16:29:03","新北市","三峽區","三鶯國民運動中心","17","1","16","121.36858","24.93697"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學(音律資訊大樓)","78","4","74","121.36992","24.94278"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學體育館","44","9","35","121.36688","24.93974"
"2026-09-12 16:29:03","新北市","三峽區","中華愛國路口","10","3","7","121.37462","24.9327"
"2026-09-12 16:29:03","新北市","三峽區","中山科學研究院","14","9","5","121.35512","24.90328"
"2026-09-12 16:29:03","新北市","三峽區","學成大義路口(學成路一)","13","4","9","121.37803","24.94477"
"2026-09-12 16:29:03","新北市","三峽區","龍埔三樹路98巷口","42","8","34","121.38393","24.93989"
"2026-09-12 16:29:03","新北市","三峽區","三峽區礁溪行政中心","24","4","20","121.37592","24.92843"
"2026-09-12 16:29:03","新北市","三峽區","新北市客家文化園區","39","5","34","121.36034","24.94207"
"2026-09-12 16:29:03","新北市","三峽區","龍恩公園","26","8","18","121.37052","24.94135"
"2026-09-12 16:29:03","新北市","三峽區","龍埔公園","35","3","32","121.3742","24.93841"
"2026-09-12 16:29:03","新北市","三峽區","大智中山路口","20","3","17","121.36059","24.93708"
"2026-09-12 16:29:03","新北市","三峽區","明德高中","52","8","44","121.36472","24.90742"
"2026-09-12 16:29:03","新北市","三峽區","學府大學路口","18","0","18","121.3718","24.94779"
"2026-09-12 16:29:03","新北市","三峽區","學府大德路口","12","2","10","121.37362","24.94864"
"2026-09-12 16:29:03","新北市","三峽區","大德學勤路口","15","2","13","121.37506","24.94634"
"2026-09-12 16:29:03","新北市","三峽區","學勤大觀路口","15","4","10","121.3743","24.94584"
"2026-09-12 16:29:03","新北市","三峽區","學成大德路口","19","2","17","121.37634","24.94334"
"2026-09-12 16:29:03","新北市","三峽區","三樹大德路口","15","3","12","121.37871","24.94163"
"2026-09-12 16:29:03","新北市","三峽區","大義三樹路口","14","0","14","121.37899","24.94357"
"2026-09-12 16:29:03","新北市","三峽區","中園國小(民權街)","19","6","13","121.36767","24.92853"
"2026-09-12 16:29:03","新北市","三峽區","三峽國小(中山路)","21","2","19","121.36779","24.93474"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學宿舍(學成路)","36","8","28","121.36856","24.94092"
"2026-09-12 16:29:03","新北市","三峽區","國際二國學街口","15","3","12","121.37233","24.94319"
"2026-09-12 16:29:03","新北市","三峽區","大學學成路口","11","0","11","121.37521","24.94298"
"2026-09-12 16:29:03","新北市","三峽區","國慶三樹路口","20","8","11","121.37738","24.93826"
"2026-09-12 16:29:03","新北市","三峽區","三樹大學路口","24","16","8","121.37816","24.93951"
"2026-09-12 16:29:03","新北市","三峽區","薇多綠雅社區(警衛亭)","19","10","7","121.35816","24.90883"
"2026-09-12 16:29:03","新北市","三峽區","薇多綠雅社區(活動中心)","15","7","8","121.35727","24.90955"
"2026-09-12 16:29:03","新北市","三峽區","溪東市民活動中心","20","4","16","121.40753","24.93192"
"2026-09-12 16:29:03","新北市","三峽區","光明路69巷口","17","8","9","121.37726","24.92918"
"2026-09-12 16:29:03","新北市","三峽區","大同路270巷口","15","5","10","121.36551","24.92526"
"2026-09-12 16:29:03","新北市","三峽區","龍埔自行車道(民生街1巷)","20","6","14","121.37824","24.93455"
"2026-09-12 16:29:03","新北市","三峽區","龍埔介壽路口","30","12","18","121.39008","24.93513"
"2026-09-12 16:29:03","新北市","三峽區","國慶學成路口","10","9","0","121.37397","24.94095"
"2026-09-12 16:29:03","新北市","三峽區","中園街福隆宮","15","1","13","121.36717","24.92239"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學蓮池","34","2","32","121.37117","24.94723"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學商學院(尋鳶大道)","11","5","5","121.37249","24.94557"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學商學院(法商大道)","26","2","23","121.37146","24.94499"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學行政大樓(法商大道)","33","4","29","121.3712","24.94494"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學法學院(鳶飛大道)","29","15","14","121.37333","24.94438"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學公共事務大樓(法商大道)","44","7","37","121.37212","24.94363"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學公共事務大樓(公政大道)","34","2","32","121.37121","24.94325"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學行政大樓(公政大道)","34","9","24","121.37037","24.94457"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學社科院(公政大道)","40","6","34","121.3701","24.94441"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學社科院(圖資大道)","37","4","33","121.36912","24.94396"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學田徑場(體風路)","52","12","40","121.36433","24.9395"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學隆恩哨(忘憂路)","15","5","9","121.36547","24.94254"
"2026-09-12 16:29:03","新北市","三峽區","臺北大學懷德居木師基地","21","6","15","121.36743","24.94334"
"2026-09-12 16:29:03","新北市","三峽區","北大高中","23","6","17","121.37505","24.9492"
"2026-09-12 16:29:03","新北市","三峽區","光明停車場","15","1","14","121.3741","24.93036"
"2026-09-12 16:29:03","新北市","三峽區","八安大橋(清水街)","10","4","6","121.36891","24.92701"
"2026-09-12 16:29:03","新北市","三峽區","三峽中山公園","15","2","13","121.36584","24.93561"
"2026-09-12 16:29:03","新北市","三峽區","三鶯國民運動中心停車場","32","5","27","121.36941","24.93614"
"2026-09-12 16:29:03","新北市","三峽區","國光街330巷口","16","2","14","121.37212","24.93942"
"2026-09-12 16:29:03","新北市","三峽區","添福里(添福15號之33)","16","7","9","121.37254","24.90475"
"2026-09-12 16:29:03","新北市","三峽區","民族街78巷口","11","2","9","121.36986","24.93021"
"2026-09-12 16:29:03","新北市","三峽區","三峽原住民族生活文化園區","31","12","19","121.36672","24.94565"
"2026-09-12 16:29:03","新北市","三峽區","捷運橫溪站","43","15","28","121.39136","24.93759"
"2026-09-12 16:29:03","新北市","三峽區","捷運三峽站","61","36","25","121.37656","24.93835"
"2026-09-12 16:29:03","新北市","三峽區","捷運長壽山站","23","15","8","121.40267","24.94495"
"2026-09-12 16:29:03","新北市","三峽區","捷運臺北大學站(1號出口)","47","42","4","121.36739","24.93909"
"2026-09-12 16:29:03","新北市","三峽區","捷運龍埔站","72","43","29","121.38461","24.9393"
"2026-09-12 16:29:03","新北市","三峽區","捷運臺北大學站(2號出口)","86","46","40","121.36712","24.93883"
"2026-09-12 16:29:03","新北市","三峽區","長泰街40巷口","17","1","16","121.37811","24.93234"
"2026-09-12 16:29:03","新北市","三峽區","新北市客家文化園區(側門)","29","11","18","121.35806","24.93998"
"2026-09-12 16:29:03","新北市","三峽區","橫溪橋","15","9","6","121.39463","24.93616"
"2026-09-12 16:29:03","新北市","土城區","華南頂埔科技大樓","40","21","19","121.41716","24.96046"
"2026-09-12 16:29:03","新北市","土城區","新北高工(學士路)","28","1","27","121.45277","24.98216"
"2026-09-12 16:29:03","新北市","土城區","清水社區公園","42","1","41","121.46353","24.98382"
"2026-09-12 16:29:03","新北市","土城區","土城仁愛社區公園","45","0","45","121.46035","24.98071"
"2026-09-12 16:29:03","新北市","土城區","清和里(青雲路)","37","8","29","121.45874","24.97513"
"2026-09-12 16:29:03","新北市","土城區","斬龍山遺址文化公園","64","2","62","121.4477","24.97666"
"2026-09-12 16:29:03","新北市","土城區","中央路一段292巷口","53","0","53","121.44383","24.98279"
"2026-09-12 16:29:03","新北市","土城區","中華城林路口","43","12","31","121.43883","24.97525"
"2026-09-12 16:29:03","新北市","土城區","頂埔市場","35","1","34","121.41504","24.95816"
"2026-09-12 16:29:03","新北市","土城區","土城綜合體育場","56","8","48","121.453797","24.984095"
"2026-09-12 16:29:03","新北市","土城區","捷運海山站(1號出口)","80","49","11","121.44855","24.98441"
"2026-09-12 16:29:03","新北市","土城區","學成公園","42","6","36","121.45151","24.98803"
"2026-09-12 16:29:03","新北市","土城區","員和公園","34","11","23","121.44275033207957","24.978918316048684"
"2026-09-12 16:29:03","新北市","土城區","捷運土城站(2號出口)","48","28","16","121.44395","24.9728"
"2026-09-12 16:29:03","新北市","土城區","金城忠義路口","40","20","19","121.44024","24.9691"
"2026-09-12 16:29:03","新北市","土城區","捷運永寧站(2號出口)","47","21","26","121.43554","24.96613"
"2026-09-12 16:29:03","新北市","土城區","亞洲員安路口","47","1","46","121.43485","24.97256"
"2026-09-12 16:29:03","新北市","土城區","金城立德路口","47","5","42","121.46602","24.98689"
"2026-09-12 16:29:03","新北市","土城區","金城立體停車場","60","6","54","121.45795","24.98367"
"2026-09-12 16:29:03","新北市","土城區","土城國中","50","9","41","121.43037","24.96243"
"2026-09-12 16:29:03","新北市","土城區","沛陂社區公園","36","1","35","121.41969877977414","24.963262311576905"
"2026-09-12 16:29:03","新北市","土城區","捷運頂埔站(福田路)","66","47","11","121.4178","24.95852"
