"日/時","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","總和"
"15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","T","T","T","T","T","T","0.5","T","T","0.0","0.0","0.0","0.0","0.5"
"16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","2.0","3.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","5.5"
"17","0.0","0.0","0.0","0.0","T","T","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","48.5","4.5","18.0","2.5","0.0","0.0","0.0","0.0","0.0","0.0","73.5"
"18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.5","15.0","13.5","15.0","2.5","T","0.0","0.0","0.0","0.0","0.0","56.5"
"19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"22","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"23","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"24","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","2.0","2.5","1.0","T","0.0","0.0","8.0","9.5","2.5","T","10.5","9.0","7.5","4.0","1.0","57.5"
"26","5.5","1.5","1.0","6.0","42.0","32.0","26.0","5.5","2.0","1.5","T","T","0.0","0.0","T","1.5","1.0","1.0","2.0","T","3.5","7.5","2.5","4.0","146.0"
"27","1.0","T","0.0","0.0","0.0","0.0","T","1.5","0.5","0.0","0.0","0.0","0.0","0.0","T","1.0","15.5","5.5","0.0","0.0","T","T","T","0.5","25.5"
"28","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","4.0","T","0.5","0.5","T","0.0","0.0","11.0"
"29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","T","0.0","0.0","0.0","0.0","0.0","0.0","T"
"30","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","T","0.0","0.0","0.0","0.0","0.0","0.0","T"
"總和","9.5","3.5","5.5","12.0","45.5","39.0","33.5","12.0","12.0","19.0","18.0","23.0","53.5","37.0","158.0","66.5","84.5","58.0","23.0","38.5","29.0","23.5","12.5","7.0","總和"
